#Substations (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 1 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".A.ZA 6" ".A.ZA 6"
1 2 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ABAD 6" ".ABAD 6"
1 3 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".ABAN 7" ".ABAN 7"
1 4 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ABRE 6" ".ABRE 6"
1 5 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".ACHE 7" ".ACHE 7"
1 6 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ADRL 6" ".ADRL 6"
1 7 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".AGUA 6" ".AGUA 6"
1 8 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".AGUA 7" ".AGUA 7"
1 9 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ALBL 6" ".ALBL 6"
1 10 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ALBT 6" ".ALBT 6"
1 11 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ALII 6" ".ALII 6"
1 12 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".AMOR 7" ".AMOR 7"
1 13 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".ANCH 7" ".ANCH 7"
1 14 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".ANDU 7" ".ANDU 7"
1 15 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ANOI 6" ".ANOI 6"
1 16 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".ARAG 7" ".ARAG 7"
1 17 "" 0 90.0000 0.944444 1.07778 0 0 "GB" ".ARCHP4" ".ARCHP4"
1 18 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ARKA 6" ".ARKA 6"
1 19 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".TDAR 6" ".TDAR 6"
1 20 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".ASCO 7" ".ASCO 7"
1 21 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".ASPH 7" ".ASPH 7"
1 22 "" 0 225.000 -99999.0 -99999.0 0 0 "BE" ".AUBA 6" ".AUBA 6"
1 23 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".AUBA 7" ".AUBA 7"
1 24 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".AUBS 6" ".AUBS 6"
1 25 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".AVEL 7" ".AVEL 7"
1 26 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".AVIS 6" ".AVIS 6"
1 27 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".AYAL 6" ".AYAL 6"
1 28 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".AYOR 7" ".AYOR 7"
1 29 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".AZPE 7" ".AZPE 7"
1 30 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".BA.O 6" ".BA.O 6"
1 31 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".BABC 6" ".BABC 6"
1 32 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".BAGG 7" ".BAGG 7"
1 33 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".BASA 6" ".BASA 6"
1 34 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".BASS 6" ".BASS 6"
1 35 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".BASS 7" ".BASS 7"
1 36 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".TDBA 6" ".TDBA 6"
1 37 "" 0 225.000 -99999.0 -99999.0 0 0 "BE" ".BAST 6" ".BAST 6"
1 38 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".BATI 6" ".BATI 6"
1 39 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".BATI 7" ".BATI 7"
1 40 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".BAUL 6" ".BAUL 6"
1 41 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".BECH 6" ".BECH 6"
1 42 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".BEGU 6" ".BEGU 6"
1 43 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".BEGU 7" ".BEGU 7"
1 44 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".BELI 7" ".BELI 7"
1 45 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".BENE 6" ".BENE 6"
1 46 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".BENE 7" ".BENE 7"
1 47 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".BENI 6" ".BENI 6"
1 48 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".BENK 7" ".BENK 7"
1 49 "" 0 150.000 0.933333 1.10000 0 0 "ES" ".BENOP5" ".BENOP5"
1 50 "" 0 225.000 -99999.0 -99999.0 0 0 "LU" ".BERC 6" ".BERC 6"
1 51 "" 0 225.000 -99999.0 -99999.0 0 0 "LU" ".BERT 6" ".BERT 6"
1 52 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".BESC 6" ".BESC 6"
1 53 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".BESC 7" ".BESC 7"
1 54 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".BEZN 6" ".BEZN 6"
1 55 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".BEZN 7" ".BEZN 7"
1 56 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".TDBE 6" ".TDBE 6"
1 57 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".BICK 6" ".BICK 6"
1 58 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".BICK 7" ".BICK 7"
1 59 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".TDBI 6" ".TDBI 6"
1 60 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".BIES 6" ".BIES 6"
1 61 "" 0 225.000 -99999.0 -99999.0 0 0 "LU" ".BLOO 6" ".BLOO 6"
1 62 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".BONA 7" ".BONA 7"
1 63 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".BORS 7" ".BORS 7"
1 64 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".BOT5 6" ".BOT5 6"
1 65 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".BOVI 7" ".BOVI 7"
1 66 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".BOXM 7" ".BOXM 7"
1 67 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".BRAU 7" ".BRAU 7"
1 68 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".BREI 7" ".BREI 7"
1 69 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".BREU 7" ".BREU 7"
1 70 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".BRUC 7" ".BRUC 7"
1 71 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".BRUE 7" ".BRUE 7"
1 72 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".BRUG 7" ".BRUG 7"
1 73 "" 0 225.000 -99999.0 -99999.0 0 0 "BE" ".BRUM 6" ".BRUM 6"
1 74 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".BRUM 7" ".BRUM 7"
1 75 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".BUHL 6" ".BUHL 6"
1 76 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".BULC 7" ".BULC 7"
1 77 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".BURS 7" ".BURS 7"
1 78 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".C.CH 6" ".C.CH 6"
1 79 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".C.JA 6" ".C.JA 6"
1 80 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".C.JA 7" ".C.JA 7"
1 81 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".C.NU 7" ".C.NU 7"
1 82 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".CAGN 7" ".CAGN 7"
1 83 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".CAM5 6" ".CAM5 6"
1 84 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".CAMP 6" ".CAMP 6"
1 85 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".TDCA 6" ".TDCA 6"
1 86 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".CANY 6" ".CANY 6"
1 87 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".CART 6" ".CART 6"
1 88 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".CASA 6" ".CASA 6"
1 89 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".CASA 7" ".CASA 7"
1 90 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".CASE 7" ".CASE 7"
1 91 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".CATA 6" ".CATA 6"
1 92 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".CATA 7" ".CATA 7"
1 93 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".CENT 6" ".CENT 6"
1 94 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".CERC 6" ".CERC 6"
1 95 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".CHA6 6" ".CHA6 6"
1 96 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".CHAM 6" ".CHAM 6"
1 97 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".CHAM 7" ".CHAM 7"
1 98 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".TDCH 6" ".TDCH 6"
1 99 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".CHAT 6" ".CHAT 6"
1 100 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".CHIG 7" ".CHIG 7"
1 101 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".CHIV 7" ".CHIV 7"
1 102 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".CILL 6" ".CILL 6"
1 103 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".CISE 7" ".CISE 7"
1 104 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".CISL 7" ".CISL 7"
1 105 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".CODO 6" ".CODO 6"
1 106 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".COFR 7" ".COFR 7"
1 107 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".COGN 6" ".COGN 6"
1 108 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".COMP 7" ".COMP 7"
1 109 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".COO  7" ".COO  7"
1 110 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".CORD 6" ".CORD 6"
1 111 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".COST 6" ".COST 6"
1 112 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".CPIO 7" ".CPIO 7"
1 113 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".CRAN 6" ".CRAN 6"
1 114 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".CSJO 7" ".CSJO 7"
1 115 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".CSSM 7" ".CSSM 7"
1 116 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".CTLA 6" ".CTLA 6"
1 117 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".CTLA 7" ".CTLA 7"
1 118 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".TDCT 6" ".TDCT 6"
1 119 "" 0 63.0000 0.952381 1.07937 0 0 "FR" ".CTLHP3" ".CTLHP3"
1 120 "" 0 63.0000 0.952381 1.07937 0 0 "FR" ".CTLOP3" ".CTLOP3"
1 121 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".CZCE 7" ".CZCE 7"
1 122 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".DAHL 7" ".DAHL 7"
1 123 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".DAXL 6" ".DAXL 6"
1 124 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".DAXL 7" ".DAXL 7"
1 125 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".DIEF 6" ".DIEF 6"
1 126 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".DIEL 7" ".DIEL 7"
1 127 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".DIEM 7" ".DIEM 7"
1 128 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".DODE 7" ".DODE 7"
1 129 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".DOEL 7" ".DOEL 7"
1 130 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".DOET 7" ".DOET 7"
1 131 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".DROG 7" ".DROG 7"
1 132 "" 0 380.000 -99999.0 -99999.0 0 0 "BE" ".EEKL 7" ".EEKL 7"
1 133 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".EICH 6" ".EICH 6"
1 134 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".EICH 7" ".EICH 7"
1 135 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".EIND 7" ".EIND 7"
1 136 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ELGE 6" ".ELGE 6"
1 137 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ELIA 6" ".ELIA 6"
1 138 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".ELIA 7" ".ELIA 7"
1 139 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".ENGS 7" ".ENGS 7"
1 140 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".ENS  7" ".ENS  7"
1 141 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".ENSD 6" ".ENSD 6"
1 142 "" 0 380.000 -99999.0 -99999.0 0 0 "DE" ".ENSD 7" ".ENSD 7"
1 143 "" 0 225.000 -99999.0 -99999.0 0 0 "DE" ".TDEN 6" ".TDEN 6"
1 144 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ENTR 6" ".ENTR 6"
1 145 "" 0 225.000 -99999.0 -99999.0 0 0 "IT" ".ERZE 6" ".ERZE 6"
1 146 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ESC5 6" ".ESC5 6"
1 147 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".ESC5 7" ".ESC5 7"
1 148 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ESC6 6" ".ESC6 6"
1 149 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ESPA 6" ".ESPA 6"
1 150 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ESPL 6" ".ESPL 6"
1 151 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".ESPL 7" ".ESPL 7"
1 152 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".ESQU 6" ".ESQU 6"
1 153 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".F.AL 7" ".F.AL 7"
1 154 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".F.MU 6" ".F.MU 6"
1 155 "" 0 150.000 -99999.0 -99999.0 0 0 "BE" ".FARC 5" ".FARC 5"
1 156 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".FARG 6" ".FARG 6"
1 157 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".FARG 7" ".FARG 7"
1 158 "" 0 380.000 -99999.0 -99999.0 0 0 "CH" ".FILI 7" ".FILI 7"
1 159 "" 0 225.000 -99999.0 -99999.0 0 0 "LU" ".FLEB 6" ".FLEB 6"
1 160 "" 0 380.000 -99999.0 -99999.0 0 0 "IT" ".FLRO 7" ".FLRO 7"
1 161 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".FLUM 6" ".FLUM 6"
1 162 "" 0 225.000 -99999.0 -99999.0 0 0 "CH" ".FORE 6" ".FORE 6"
1 163 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".FORT 6" ".FORT 6"
1 164 "" 0 225.000 0.977778 1.09778 0 0 "ES" ".FRAN 6" ".FRAN 6"
1 165 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".FUEN 7" ".FUEN 7"
1 166 "" 0 150.000 0.660000 1.00000 0 0 "FR" ".G.ROP5" ".G.ROP5"
1 167 "" 0 225.000 0.977778 1.08889 0 0 "FR" ".G.ROP6" ".G.ROP6"
1 168 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".GARO 6" ".GARO 6"
1 169 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".GARO 7" ".GARO 7"
1 170 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".GARR 7" ".GARR 7"
1 171 "" 0 225.000 -99999.0 -99999.0 0 0 "ES" ".GATI 6" ".GATI 6"
1 172 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".GATI 7" ".GATI 7"
1 173 "" 0 380.000 -99999.0 -99999.0 0 0 "ES" ".GAUS 7" ".GAUS 7"
1 174 "" 0 380.000 -99999.0 -99999.0 0 0 "NL" ".GEER 7" ".GEER 7"
