#                ech   decider                 unit/bus PROD/LOAD                  ts  scenario     power_value       load_shed    power_capped    DP_firmness  ON/OFF   DMO_firmness
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:00:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:00:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:00:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:00:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:00:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:15:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:15:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:15:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:15:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:30:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:30:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:30:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:30:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:30:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:45:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:45:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:45:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:45:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      ccg      PROD 2020-03-14T18:45:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:00:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:00:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:00:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:00:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:00:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:15:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:15:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:15:00        S3  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:15:00        S4  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:15:00        S5  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:30:00        S1  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
 2020-03-14T14:00:00     tso                      nuc      PROD 2020-03-14T18:30:00        S2  0.00000000E+00  0.00000000E+00  0.00000000E+00           FREE     OFF           FIRM
